file1_Address,file1_Instruction,file1_Flag,file1_Flag Value,file1_Register,file1_Register Value,file2_pc,file2_instr,file2_gpr,file2_csr,file2_binary,file2_mode,file2_instr_str,file2_operand,file2_pad,standardized_register,standardized_register_value,register_match,value_match,csr_match
0x00010fd4,0xa1600953,,,x18,0x00000000,00010fd4,fle.s,s2:00000000,c1_fflags:0000001b,a1600953,3,"fle.s   s2, ft0, fs6","s2,ft0,fs6",,x18,0x00000000,True,True,No CSR
0x00010fd8,0x002dc433,,,x8,0x00017814,00010fd8,xor,s0:00017814,,002dc433,3,"xor     s0, s11, sp","s0,s11,sp",,x8,0x00017814,True,True,No CSR
0x00010fdc,0x00000013,,,,,00010fdc,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x00010fe0,0x01f48d33,,,x26,0x3f622000,00010fe0,add,s10:3f622000,,01f48d33,3,"add     s10, s1, t6","s10,s1,t6",,x26,0x3f622000,True,True,No CSR
0x00010fe4,0xa0cda053,,,,,00010fe4,feq.s,,,a0cda053,3,"feq.s   zero, fs11, fa2","zero,fs11,fa2",,,,No reg,No reg,No CSR
0x00010fe8,0x4dfda737,,,x14,0x4dfda000,00010fe8,lui,a4:4dfda000,,4dfda737,3,"lui     a4, 0x4dfda","a4,0x4dfda",,x14,0x4dfda000,True,True,No CSR
0x00010fec,0x293419d3,,,f19,0x1ecb14e1,00010fec,fmax.s,fs3:1ecb14e1,,293419d3,3,"fmax.s  fs3, fs0, fs3","fs3,fs0,fs3",,f19,0x1ecb14e1,True,True,No CSR
0x00010ff0,0x580a74d3,,,f9,0x405744fc,00010ff0,fsqrt.s,fs1:405744fc,c1_fflags:0000001b,580a74d3,3,"fsqrt.s fs1, fs4","fs1,fs4",,f9,0x405744fc,True,True,No CSR
0x00010ff4,0x40f80cb3,,,x25,0xffffffe1,00010ff4,sub,s9:ffffffe1,,40f80cb3,3,"sub     s9, a6, a5","s9,a6,a5",,x25,0xffffffe1,True,True,No CSR
0x00010ff8,0x03461cb3,,,x25,0x00000000,00010ff8,mulh,s9:00000000,,03461cb3,3,"mulh    s9, a2, s4","s9,a2,s4",,x25,0x00000000,True,True,No CSR
0x00010ffc,0x03f830b3,,,x1,0x00000000,00010ffc,mulhu,ra:00000000,,03f830b3,3,"mulhu   ra, a6, t6","ra,a6,t6",,x1,0x00000000,True,True,No CSR
0x00011000,0x94668513,,,x10,0x69fe8132,00011000,addi,a0:69fe8132,,94668513,3,"addi    a0, a3, -1722","a0,a3,-1722",,x10,0x69fe8132,True,True,No CSR
0x00011004,0x027f3633,,,x12,0x00000000,00011004,mulhu,a2:00000000,,027f3633,3,"mulhu   a2, t5, t2","a2,t5,t2",,x12,0x00000000,True,True,No CSR
0x00011008,0x202e28d3,,,f17,0x7fc00000,00011008,fsgnjx.s,fa7:7fc00000,,202e28d3,3,"fsgnjx.s fa7, ft8, ft2","fa7,ft8,ft2",,f17,0x7fc00000,True,True,No CSR
0x0001100c,0xab7122b7,,,x5,0xab712000,0001100c,lui,t0:ab712000,,ab7122b7,3,"lui     t0, 0xab712","t0,0xab712",,x5,0xab712000,True,True,No CSR
0x00011010,0x0100a8b3,,,x17,0x00000000,00011010,slt,a7:00000000,,0100a8b3,3,"slt     a7, ra, a6","a7,ra,a6",,x17,0x00000000,True,True,No CSR
0x00011014,0xa0cc8ed3,,,x29,0x00000000,00011014,fle.s,t4:00000000,,a0cc8ed3,3,"fle.s   t4, fs9, fa2","t4,fs9,fa2",,x29,0x00000000,True,True,No CSR
0x00011018,0x025917b3,,,x15,0x00000000,00011018,mulh,a5:00000000,,025917b3,3,"mulh    a5, s2, t0","a5,s2,t0",,x15,0x00000000,True,True,No CSR
0x0001101c,0x3accbc93,,,x25,0x00000001,0001101c,sltiu,s9:00000001,,3accbc93,3,"sltiu   s9, s9, 940","s9,s9,940",,x25,0x00000001,True,True,No CSR
0x00011020,0xc007f953,,,x18,0xffffffe9,00011020,fcvt.w.s,s2:ffffffe9,c1_fflags:0000001b,c007f953,3,"fcvt.w.s s2, fa5","s2,fa5",,x18,0xffffffe9,True,True,No CSR
0x00011024,0x20458053,,,f0,0x000508d1,00011024,fsgnj.s,ft0:000508d1,,20458053,3,"fsgnj.s ft0, fa1, ft4","ft0,fa1,ft4",,f0,0x000508d1,True,True,No CSR
0x00011028,0xc012fe53,,,x28,0x00000000,00011028,fcvt.wu.s,t3:00000000,c1_fflags:0000001b,c012fe53,3,"fcvt.wu.s t3, ft5","t3,ft5",,x28,0x00000000,True,True,No CSR
0x0001102c,0x6f8b4e13,,,x28,0x000006f8,0001102c,xori,t3:000006f8,,6f8b4e13,3,"xori    t3, s6, 1784","t3,s6,1784",,x28,0x000006f8,True,True,No CSR
0x00011030,0xf93ca513,,,x10,0x00000000,00011030,slti,a0:00000000,,f93ca513,3,"slti    a0, s9, -109","a0,s9,-109",,x10,0x00000000,True,True,No CSR
0x00011034,0x74da7193,,,x3,0x00000000,00011034,andi,gp:00000000,,74da7193,3,"andi    gp, s4, 1869","gp,s4,1869",,x3,0x00000000,True,True,No CSR
0x00011038,0xa0ab2753,,,x14,0x00000000,00011038,feq.s,a4:00000000,,a0ab2753,3,"feq.s   a4, fs6, fa0","a4,fs6,fa0",,x14,0x00000000,True,True,No CSR
0x0001103c,0x00620933,,,x18,0x00017fe4,0001103c,add,s2:00017fe4,,00620933,3,"add     s2, tp, t1","s2,tp,t1",,x18,0x00017fe4,True,True,No CSR
0x00011040,0xd01bf353,,,f6,0x00000000,00011040,fcvt.s.wu,ft6:00000000,,d01bf353,3,"fcvt.s.wu ft6, s7","ft6,s7",,f6,0x00000000,True,True,No CSR
0x00011044,0x29a80ed3,,,f29,0xc13504f3,00011044,fmin.s,ft9:c13504f3,,29a80ed3,3,"fmin.s  ft9, fa6, fs10","ft9,fa6,fs10",,f29,0xc13504f3,True,True,No CSR
0x00011048,0xa0722d53,,,x26,0x00000000,00011048,feq.s,s10:00000000,,a0722d53,3,"feq.s   s10, ft4, ft7","s10,ft4,ft7",,x26,0x00000000,True,True,No CSR
0x0001104c,0x10dd7c53,c1_fflags,0x00000003,f24,0x8038f54b,0001104c,fmul.s,fs8:8038f54b,c1_fflags:0000001b,10dd7c53,3,"fmul.s  fs8, fs10, fa3","fs8,fs10,fa3",,f24,0x8038f54b,True,True,Mismatched CSR Value!
0x00011050,0xc01b7453,,,x8,0xffffffff,00011050,fcvt.wu.s,s0:ffffffff,c1_fflags:0000001b,c01b7453,3,"fcvt.wu.s s0, fs6","s0,fs6",,x8,0xffffffff,True,True,No CSR
0x00011054,0x01429393,,,x7,0x00000000,00011054,slli,t2:00000000,,01429393,3,"slli    t2, t0, 20","t2,t0,20",,x7,0x00000000,True,True,No CSR
0x00011058,0x001f9f93,,,x31,0x00000000,00011058,slli,t6:00000000,,001f9f93,3,"slli    t6, t6, 1","t6,t6,1",,x31,0x00000000,True,True,No CSR
0x0001105c,0x28c2f397,,,x7,0x28c4005c,0001105c,auipc,t2:28c4005c,,28c2f397,3,"auipc   t2, 0x28c2f","t2,0x28c2f",,x7,0x28c4005c,True,True,No CSR
0x00011060,0x02a13433,,,x8,0x00000000,00011060,mulhu,s0:00000000,,02a13433,3,"mulhu   s0, sp, a0","s0,sp,a0",,x8,0x00000000,True,True,No CSR
0x00011064,0x0078f653,,,f12,0x7fc00000,00011064,fadd.s,fa2:7fc00000,,0078f653,3,"fadd.s  fa2, fa7, ft7","fa2,fa7,ft7",,f12,0x7fc00000,True,True,No CSR
0x00011068,0x0891fbd3,,,f23,0x70215a97,00011068,fsub.s,fs7:70215a97,c1_fflags:0000001b,0891fbd3,3,"fsub.s  fs7, ft3, fs1","fs7,ft3,fs1",,f23,0x70215a97,True,True,No CSR
0x0001106c,0xa1e20953,,,x18,0x00000001,0001106c,fle.s,s2:00000001,,a1e20953,3,"fle.s   s2, ft4, ft10","s2,ft4,ft10",,x18,0x00000001,True,True,No CSR
0x00011070,0x037fbcb3,,,x25,0x00000000,00011070,mulhu,s9:00000000,,037fbcb3,3,"mulhu   s9, t6, s7","s9,t6,s7",,x25,0x00000000,True,True,No CSR
0x00011074,0x29f81e53,,,f28,0x4e7d8880,00011074,fmax.s,ft8:4e7d8880,,29f81e53,3,"fmax.s  ft8, fa6, ft11","ft8,fa6,ft11",,f28,0x4e7d8880,True,True,No CSR
0x00011078,0x5804fb53,,,f22,0x3feac0c6,00011078,fsqrt.s,fs6:3feac0c6,c1_fflags:0000001b,5804fb53,3,"fsqrt.s fs6, fs1","fs6,fs1",,f22,0x3feac0c6,True,True,No CSR
0x0001107c,0x00255293,,,x5,0x00000000,0001107c,srli,t0:00000000,,00255293,3,"srli    t0, a0, 2","t0,a0,2",,x5,0x00000000,True,True,No CSR
0x00011080,0xf00e0fd3,,,f31,0x000006f8,00011080,fmv.w.x,ft11:000006f8,,f00e0fd3,3,"fmv.w.x ft11, t3","ft11,t3",,f31,0x000006f8,True,True,No CSR
0x00011084,0x21078b53,,,f22,0xc1b504f3,00011084,fsgnj.s,fs6:c1b504f3,,21078b53,3,"fsgnj.s fs6, fa5, fa6","fs6,fa5,fa6",,f22,0xc1b504f3,True,True,No CSR
0x00011088,0x01370e33,,,x28,0x00000000,00011088,add,t3:00000000,,01370e33,3,"add     t3, a4, s3","t3,a4,s3",,x28,0x00000000,True,True,No CSR
0x0001108c,0xe00b04d3,,,x9,0xc1b504f3,0001108c,fmv.x.w,s1:c1b504f3,,e00b04d3,3,"fmv.x.w s1, fs6","s1,fs6",,x9,0xc1b504f3,True,True,No CSR
0x00011090,0x2aa06197,,,x3,0x2aa17090,00011090,auipc,gp:2aa17090,,2aa06197,3,"auipc   gp, 0x2aa06","gp,0x2aa06",,x3,0x2aa17090,True,True,No CSR
0x00011094,0x235b7093,,,x1,0x00000000,00011094,andi,ra:00000000,,235b7093,3,"andi    ra, s6, 565","ra,s6,565",,x1,0x00000000,True,True,No CSR
0x00011098,0x018d5893,,,x17,0x00000000,00011098,srli,a7:00000000,,018d5893,3,"srli    a7, s10, 24","a7,s10,24",,x17,0x00000000,True,True,No CSR
0x0001109c,0x20301253,,,f4,0x800508d1,0001109c,fsgnjn.s,ft4:800508d1,,20301253,3,"fsgnjn.s ft4, ft0, ft3","ft4,ft0,ft3",,f4,0x800508d1,True,True,No CSR
0x000110a0,0x29af92d3,,,f5,0x000006f8,000110a0,fmax.s,ft5:000006f8,,29af92d3,3,"fmax.s  ft5, ft11, fs10","ft5,ft11,fs10",,f5,0x000006f8,True,True,No CSR
0x000110a4,0x67fd5617,,,x12,0x67fe60a4,000110a4,auipc,a2:67fe60a4,,67fd5617,3,"auipc   a2, 0x67fd5","a2,0x67fd5",,x12,0x67fe60a4,True,True,No CSR
0x000110a8,0xc00e75d3,,,x11,0x3f622000,000110a8,fcvt.w.s,a1:3f622000,,c00e75d3,3,"fcvt.w.s a1, ft8","a1,ft8",,x11,0x3f622000,True,True,No CSR
0x000110ac,0x0315e433,,,x8,0x3f622000,000110ac,rem,s0:3f622000,,0315e433,3,"rem     s0, a1, a7","s0,a1,a7",,x8,0x3f622000,True,True,No CSR
0x000110b0,0xa14208d3,,,x17,0x00000001,000110b0,fle.s,a7:00000001,,a14208d3,3,"fle.s   a7, ft4, fs4","a7,ft4,fs4",,x17,0x00000001,True,True,No CSR
0x000110b4,0xe0060453,,,x8,0x7fc00000,000110b4,fmv.x.w,s0:7fc00000,,e0060453,3,"fmv.x.w s0, fa2","s0,fa2",,x8,0x7fc00000,True,True,No CSR
0x000110b8,0x00000013,,,,,000110b8,addi,,,00000013,3,nop,"zero,zero,0",,,,No reg,No reg,No CSR
0x000110bc,0x556e4513,,,x10,0x00000556,000110bc,xori,a0:00000556,,556e4513,3,"xori    a0, t3, 1366","a0,t3,1366",,x10,0x00000556,True,True,No CSR
0x000110c0,0xe00d1cd3,,,x25,0x00000002,000110c0,fclass.s,s9:00000002,,e00d1cd3,3,"fclass.s s9, fs10","s9,fs10",,x25,0x00000002,True,True,No CSR
0x000110c4,0x026a5033,,,,,000110c4,divu,,,026a5033,3,"divu    zero, s4, t1","zero,s4,t1",,,,No reg,No reg,No CSR
0x000110c8,0xf00e0853,,,f16,0x00000000,000110c8,fmv.w.x,fa6:00000000,,f00e0853,3,"fmv.w.x fa6, t3","fa6,t3",,f16,0x00000000,True,True,No CSR
0x000110cc,0x5809f553,,,f10,0x2f213a58,000110cc,fsqrt.s,fa0:2f213a58,c1_fflags:0000001b,5809f553,3,"fsqrt.s fa0, fs3","fa0,fs3",,f10,0x2f213a58,True,True,No CSR
0x000110d0,0x00c6c7b3,,,x15,0x0e00e748,000110d0,xor,a5:0e00e748,,00c6c7b3,3,"xor     a5, a3, a2","a5,a3,a2",,x15,0x0e00e748,True,True,No CSR
0x000110d4,0x023eefb3,,,x31,0x00000000,000110d4,rem,t6:00000000,,023eefb3,3,"rem     t6, t4, gp","t6,t4,gp",,x31,0x00000000,True,True,No CSR
0x000110d8,0x02d35c33,,,x24,0x00000000,000110d8,divu,s8:00000000,,02d35c33,3,"divu    s8, t1, a3","s8,t1,a3",,x24,0x00000000,True,True,No CSR
0x000110dc,0x21e3ab53,,,f22,0x00000000,000110dc,fsgnjx.s,fs6:00000000,,21e3ab53,3,"fsgnjx.s fs6, ft7, ft10","fs6,ft7,ft10",,f22,0x00000000,True,True,No CSR
0x000110e0,0xb2994013,,,,,000110e0,xori,,,b2994013,3,"xori    zero, s2, -1239","zero,s2,-1239",,,,No reg,No reg,No CSR
0x000110e4,0x037d81b3,,,x3,0x00000000,000110e4,mul,gp:00000000,,037d81b3,3,"mul     gp, s11, s7","gp,s11,s7",,x3,0x00000000,True,True,No CSR
0x000110e8,0x0162d933,,,x18,0x00000000,000110e8,srl,s2:00000000,,0162d933,3,"srl     s2, t0, s6","s2,t0,s6",,x18,0x00000000,True,True,No CSR
0x000110ec,0xc0037b53,,,x22,0x00000000,000110ec,fcvt.w.s,s6:00000000,,c0037b53,3,"fcvt.w.s s6, ft6","s6,ft6",,x22,0x00000000,True,True,No CSR
0x000110f0,0xa1bb2153,,,x2,0x00000000,000110f0,feq.s,sp:00000000,,a1bb2153,3,"feq.s   sp, fs6, fs11","sp,fs6,fs11",,x2,0x00000000,True,True,No CSR
0x000110f4,0x00068ab3,,,x21,0x69fe87ec,000110f4,add,s5:69fe87ec,,00068ab3,3,"add     s5, a3, zero","s5,a3,zero",,x21,0x69fe87ec,True,True,No CSR
0x000110f8,0xa07a8d53,,,x26,0x00000000,000110f8,fle.s,s10:00000000,,a07a8d53,3,"fle.s   s10, fs5, ft7","s10,fs5,ft7",,x26,0x00000000,True,True,No CSR
0x000110fc,0xa086a053,,,,,000110fc,feq.s,,,a086a053,3,"feq.s   zero, fa3, fs0","zero,fa3,fs0",,,,No reg,No reg,No CSR
0x00011100,0xd0067a53,,,f20,0x4ecffcc1,00011100,fcvt.s.w,fs4:4ecffcc1,c1_fflags:0000001b,d0067a53,3,"fcvt.s.w fs4, a2","fs4,a2",,f20,0x4ecffcc1,True,True,No CSR
0x00011104,0x0216dc33,,,x24,0xffffffff,00011104,divu,s8:ffffffff,,0216dc33,3,"divu    s8, a3, ra","s8,a3,ra",,x24,0xffffffff,True,True,No CSR
0x00011108,0xa1e92a53,,,x20,0x00000000,00011108,feq.s,s4:00000000,,a1e92a53,3,"feq.s   s4, fs2, ft10","s4,fs2,ft10",,x20,0x00000000,True,True,No CSR
0x0001110c,0x4bdfbcb7,,,x25,0x4bdfb000,0001110c,lui,s9:4bdfb000,,4bdfbcb7,3,"lui     s9, 0x4bdfb","s9,0x4bdfb",,x25,0x4bdfb000,True,True,No CSR
0x00011110,0x00735193,,,x3,0x000002ff,00011110,srli,gp:000002ff,,00735193,3,"srli    gp, t1, 7","gp,t1,7",,x3,0x000002ff,True,True,No CSR
0x00011114,0x0069f8d3,,,f17,0x1ecb14e1,00011114,fadd.s,fa7:1ecb14e1,,0069f8d3,3,"fadd.s  fa7, fs3, ft6","fa7,fs3,ft6",,f17,0x1ecb14e1,True,True,No CSR
0x00011118,0x20b00f53,,,f30,0x800508d1,00011118,fsgnj.s,ft10:800508d1,,20b00f53,3,"fsgnj.s ft10, ft0, fa1","ft10,ft0,fa1",,f30,0x800508d1,True,True,No CSR
0x0001111c,0x025b24b3,,,x9,0x00000000,0001111c,mulhsu,s1:00000000,,025b24b3,3,"mulhsu  s1, s6, t0","s1,s6,t0",,x9,0x00000000,True,True,No CSR
0x00011120,0x29f21ed3,,,f29,0x000006f8,00011120,fmax.s,ft9:000006f8,,29f21ed3,3,"fmax.s  ft9, ft4, ft11","ft9,ft4,ft11",,f29,0x000006f8,True,True,No CSR
0x00011124,0xc01f7ad3,,,x21,0x00000000,00011124,fcvt.wu.s,s5:00000000,c1_fflags:0000001b,c01f7ad3,3,"fcvt.wu.s s5, ft10","s5,ft10",,x21,0x00000000,True,True,No CSR
0x00011128,0xd6e17013,,,,,00011128,andi,,,d6e17013,3,"andi    zero, sp, -658","zero,sp,-658",,,,No reg,No reg,No CSR
0x0001112c,0x20a02c53,,,f24,0x000508d1,0001112c,fsgnjx.s,fs8:000508d1,,20a02c53,3,"fsgnjx.s fs8, ft0, fa0","fs8,ft0,fa0",,f24,0x000508d1,True,True,No CSR
0x00011130,0x213017d3,,,f15,0x800508d1,00011130,fsgnjn.s,fa5:800508d1,,213017d3,3,"fsgnjn.s fa5, ft0, fs3","fa5,ft0,fs3",,f15,0x800508d1,True,True,No CSR
0x00011134,0x034cd0b3,,,x1,0xffffffff,00011134,divu,ra:ffffffff,,034cd0b3,3,"divu    ra, s9, s4","ra,s9,s4",,x1,0xffffffff,True,True,No CSR
0x00011138,0xa10e8fd3,,,x31,0x00000000,00011138,fle.s,t6:00000000,,a10e8fd3,3,"fle.s   t6, ft9, fa6","t6,ft9,fa6",,x31,0x00000000,True,True,No CSR
0x0001113c,0x033f5033,,,,,0001113c,divu,,,033f5033,3,"divu    zero, t5, s3","zero,t5,s3",,,,No reg,No reg,No CSR
0x00011140,0x0183f8d3,c1_fflags,0x00000002,f17,0x000508d1,00011140,fadd.s,fa7:000508d1,,0183f8d3,3,"fadd.s  fa7, ft7, fs8","fa7,ft7,fs8",,f17,0x000508d1,True,True,Mismatched CSR access!
0x00011144,0x29ad94d3,,,f9,0x2f213a58,00011144,fmax.s,fs1:2f213a58,,29ad94d3,3,"fmax.s  fs1, fs11, fs10","fs1,fs11,fs10",,f9,0x2f213a58,True,True,No CSR
0x00011148,0x02b1e633,,,x12,0x000002ff,00011148,rem,a2:000002ff,,02b1e633,3,"rem     a2, gp, a1","a2,gp,a1",,x12,0x000002ff,True,True,No CSR
0x0001114c,0xc00bf9d3,,,x19,0x7fffffff,0001114c,fcvt.w.s,s3:7fffffff,c1_fflags:0000001b,c00bf9d3,3,"fcvt.w.s s3, fs7","s3,fs7",,x19,0x7fffffff,True,True,No CSR
0x00011150,0x03c44a33,,,x20,0xffffffff,00011150,div,s4:ffffffff,,03c44a33,3,"div     s4, s0, t3","s4,s0,t3",,x20,0xffffffff,True,True,No CSR
0x00011154,0x02ba98b3,,,x17,0x00000000,00011154,mulh,a7:00000000,,02ba98b3,3,"mulh    a7, s5, a1","a7,s5,a1",,x17,0x00000000,True,True,No CSR
0x00011158,0x037c2fb3,,,x31,0x00000000,00011158,mulhsu,t6:00000000,,037c2fb3,3,"mulhsu  t6, s8, s7","t6,s8,s7",,x31,0x00000000,True,True,No CSR
0x0001115c,0x28eb8653,,,f12,0x00017814,0001115c,fmin.s,fa2:00017814,,28eb8653,3,"fmin.s  fa2, fs7, fa4","fa2,fs7,fa4",,f12,0x00017814,True,True,No CSR
0x00011160,0xc0457f93,,,x31,0x00000404,00011160,andi,t6:00000404,,c0457f93,3,"andi    t6, a0, -1020","t6,a0,-1020",,x31,0x00000404,True,True,No CSR
0x00011164,0x00d15213,,,x4,0x00000000,00011164,srli,tp:00000000,,00d15213,3,"srli    tp, sp, 13","tp,sp,13",,x4,0x00000000,True,True,No CSR
0x00011168,0x01ced9b3,,,x19,0x00000000,00011168,srl,s3:00000000,,01ced9b3,3,"srl     s3, t4, t3","s3,t4,t3",,x19,0x00000000,True,True,No CSR
0x0001116c,0x0047aab3,,,x21,0x00000000,0001116c,slt,s5:00000000,,0047aab3,3,"slt     s5, a5, tp","s5,a5,tp",,x21,0x00000000,True,True,No CSR
0x00011170,0x015dda33,,,x20,0x00017814,00011170,srl,s4:00017814,,015dda33,3,"srl     s4, s11, s5","s4,s11,s5",,x20,0x00017814,True,True,No CSR
0x00011174,0x006782b3,,,x5,0x0e02672c,00011174,add,t0:0e02672c,,006782b3,3,"add     t0, a5, t1","t0,a5,t1",,x5,0x0e02672c,True,True,No CSR
0x00011178,0x00e4beb3,,,x29,0x00000000,00011178,sltu,t4:00000000,,00e4beb3,3,"sltu    t4, s1, a4","t4,s1,a4",,x29,0x00000000,True,True,No CSR
0x0001117c,0x41d3dcb3,,,x25,0x28c4005c,0001117c,sra,s9:28c4005c,,41d3dcb3,3,"sra     s9, t2, t4","s9,t2,t4",,x25,0x28c4005c,True,True,No CSR
0x00011180,0x032ad733,,,x14,0xffffffff,00011180,divu,a4:ffffffff,,032ad733,3,"divu    a4, s5, s2","a4,s5,s2",,x14,0xffffffff,True,True,No CSR
0x00011184,0xa11b8553,,,x10,0x00000000,00011184,fle.s,a0:00000000,,a11b8553,3,"fle.s   a0, fs7, fa7","a0,fs7,fa7",,x10,0x00000000,True,True,No CSR
0x00011188,0xf0080cd3,,,f25,0x00000000,00011188,fmv.w.x,fs9:00000000,,f0080cd3,3,"fmv.w.x fs9, a6","fs9,a6",,f25,0x00000000,True,True,No CSR
0x0001118c,0x01149a93,,,x21,0x00000000,0001118c,slli,s5:00000000,,01149a93,3,"slli    s5, s1, 17","s5,s1,17",,x21,0x00000000,True,True,No CSR
0x00011190,0xc00c75d3,,,x11,0x00000000,00011190,fcvt.w.s,a1:00000000,c1_fflags:0000001b,c00c75d3,3,"fcvt.w.s a1, fs8","a1,fs8",,x11,0x00000000,True,True,No CSR
0x00011194,0x02c6a233,,,x4,0x0000013d,00011194,mulhsu,tp:0000013d,,02c6a233,3,"mulhsu  tp, a3, a2","tp,a3,a2",,x4,0x0000013d,True,True,No CSR
0x00011198,0x11b8f253,c1_fflags,0x00000003,f4,0x00000000,00011198,fmul.s,ft4:00000000,c1_fflags:0000001b,11b8f253,3,"fmul.s  ft4, fa7, fs11","ft4,fa7,fs11",,f4,0x00000000,True,True,Mismatched CSR Value!
0x0001119c,0xe00f0d53,,,x26,0x800508d1,0001119c,fmv.x.w,s10:800508d1,,e00f0d53,3,"fmv.x.w s10, ft10","s10,ft10",,x26,0x800508d1,True,True,No CSR
0x000111a0,0xd01d7bd3,,,f23,0x4f000508,000111a0,fcvt.s.wu,fs7:4f000508,c1_fflags:0000001b,d01d7bd3,3,"fcvt.s.wu fs7, s10","fs7,s10",,f23,0x4f000508,True,True,No CSR
0x000111a4,0x21fc8bd3,,,f23,0x00000000,000111a4,fsgnj.s,fs7:00000000,,21fc8bd3,3,"fsgnj.s fs7, fs9, ft11","fs7,fs9,ft11",,f23,0x00000000,True,True,No CSR
0x000111a8,0xc01a7c53,,,x24,0x67fe6080,000111a8,fcvt.wu.s,s8:67fe6080,,c01a7c53,3,"fcvt.wu.s s8, fs4","s8,fs4",,x24,0x67fe6080,True,True,No CSR
0x000111ac,0xe0088ad3,,,x21,0x000508d1,000111ac,fmv.x.w,s5:000508d1,,e0088ad3,3,"fmv.x.w s5, fa7","s5,fa7",,x21,0x000508d1,True,True,No CSR
0x000111b0,0x02453133,,,x2,0x00000000,000111b0,mulhu,sp:00000000,,02453133,3,"mulhu   sp, a0, tp","sp,a0,tp",,x2,0x00000000,True,True,No CSR
0x000111b4,0x01e2d033,,,,,000111b4,srl,,,01e2d033,3,"srl     zero, t0, t5","zero,t0,t5",,,,No reg,No reg,No CSR
0x000111b8,0x00971b33,,,x22,0xffffffff,000111b8,sll,s6:ffffffff,,00971b33,3,"sll     s6, a4, s1","s6,a4,s1",,x22,0xffffffff,True,True,No CSR
0x000111bc,0x204c83d3,,,f7,0x00000000,000111bc,fsgnj.s,ft7:00000000,,204c83d3,3,"fsgnj.s ft7, fs9, ft4","ft7,fs9,ft4",,f7,0x00000000,True,True,No CSR
0x000111c0,0x02a3afb3,,,x31,0x00000000,000111c0,mulhsu,t6:00000000,,02a3afb3,3,"mulhsu  t6, t2, a0","t6,t2,a0",,x31,0x00000000,True,True,No CSR
0x000111c4,0xd01c7753,,,f14,0x4ecffcc1,000111c4,fcvt.s.wu,fa4:4ecffcc1,,d01c7753,3,"fcvt.s.wu fa4, s8","fa4,s8",,f14,0x4ecffcc1,True,True,No CSR
0x000111c8,0x035c61b3,,,x3,0x00004358,000111c8,rem,gp:00004358,,035c61b3,3,"rem     gp, s8, s5","gp,s8,s5",,x3,0x00004358,True,True,No CSR
0x000111cc,0x01c3beb3,,,x29,0x00000000,000111cc,sltu,t4:00000000,,01c3beb3,3,"sltu    t4, t2, t3","t4,t2,t3",,x29,0x00000000,True,True,No CSR
0x000111d0,0x03cf9ab3,,,x21,0x00000000,000111d0,mulh,s5:00000000,,03cf9ab3,3,"mulh    s5, t6, t3","s5,t6,t3",,x21,0x00000000,True,True,No CSR
0x000111d4,0x08cdf2d3,,,f5,0x2f213a57,000111d4,fsub.s,ft5:2f213a57,c1_fflags:0000001b,08cdf2d3,3,"fsub.s  ft5, fs11, fa2","ft5,fs11,fa2",,f5,0x2f213a57,True,True,No CSR
0x000111d8,0x0279b033,,,,,000111d8,mulhu,,,0279b033,3,"mulhu   zero, s3, t2","zero,s3,t2",,,,No reg,No reg,No CSR
0x000111dc,0x522c3013,,,,,000111dc,sltiu,,,522c3013,3,"sltiu   zero, s8, 1314","zero,s8,1314",,,,No reg,No reg,No CSR
0x000111e0,0xf0172f97,,,x31,0xf01831e0,000111e0,auipc,t6:f01831e0,,f0172f97,3,"auipc   t6, 0xf0172","t6,0xf0172",,x31,0xf01831e0,True,True,No CSR
0x000111e4,0x5fdd3e13,,,x28,0x00000000,000111e4,sltiu,t3:00000000,,5fdd3e13,3,"sltiu   t3, s10, 1533","t3,s10,1533",,x28,0x00000000,True,True,No CSR
0x000111e8,0x0068b033,,,,,000111e8,sltu,,,0068b033,3,"sltu    zero, a7, t1","zero,a7,t1",,,,No reg,No reg,No CSR
0x000111ec,0x01c18ab3,,,x21,0x00004358,000111ec,add,s5:00004358,,01c18ab3,3,"add     s5, gp, t3","s5,gp,t3",,x21,0x00004358,True,True,No CSR
0x000111f0,0x205180d3,,,f1,0x70215a98,000111f0,fsgnj.s,ft1:70215a98,,205180d3,3,"fsgnj.s ft1, ft3, ft5","ft1,ft3,ft5",,f1,0x70215a98,True,True,No CSR
0x000111f4,0x034fa933,,,x18,0xffffe8a2,000111f4,mulhsu,s2:ffffe8a2,,034fa933,3,"mulhsu  s2, t6, s4","s2,t6,s4",,x18,0xffffe8a2,True,True,No CSR
0x000111f8,0x49618013,,,,,000111f8,addi,,,49618013,3,"addi    zero, gp, 1174","zero,gp,1174",,,,No reg,No reg,No CSR
0x000111fc,0x00617233,,,x4,0x00000000,000111fc,and,tp:00000000,,00617233,3,"and     tp, sp, t1","tp,sp,t1",,x4,0x00000000,True,True,No CSR
0x00011200,0x03bdeab3,,,x21,0x00000000,00011200,rem,s5:00000000,,03bdeab3,3,"rem     s5, s11, s11","s5,s11,s11",,x21,0x00000000,True,True,No CSR
0x00011204,0x00b6db93,,,x23,0x000d3fd0,00011204,srli,s7:000d3fd0,,00b6db93,3,"srli    s7, a3, 11","s7,a3,11",,x23,0x000d3fd0,True,True,No CSR
